0,1,2,3
4865,164,3566,23
6045,32,4722,315
6364,32,5602,3
3642,2,6228,121
6307,37,3754,91
153,93,2311,364
5854,32,6839,258
4542,3,4559,285
2357,105,5602,21
4753,83,2696,178
5620,93,5318,163
2661,164,5839,48
6426,37,346,138
208,164,3002,305
2642,215,5723,84
2843,190,6259,283
6432,9,3415,170
4753,164,6168,178
3506,37,2463,195
910,20,4131,295
4152,93,2016,179
939,127,4798,286
4542,18,4499,4
6781,184,5042,96
7089,32,6150,203
835,190,5042,325
6578,180,2903,324
5723,93,925,145
3578,115,6578,229
2315,204,1041,275
346,224,6426,86
370,93,3205,52
3506,93,4883,360
1901,9,1376,350
3642,93,4753,191
4529,177,2463,167
2228,115,1494,37
1452,190,6964,178
6678,63,2463,187
2712,164,4542,43
4824,32,2963,305
4753,158,1771,26
4989,93,6825,299
3868,37,3378,274
759,105,5602,104
3164,204,4989,362
1876,9,1090,158
5602,9,2661,211
6842,190,4753,75
3009,42,3910,339
835,32,3553,97
4953,2,751,285
345,93,6578,350
3659,190,4753,46
891,32,4735,132
4243,137,1787,102
4862,154,6837,40
5428,93,3604,74
5230,32,1629,92
3437,63,5945,361
4775,177,37,119
1615,158,4277,55
3116,32,3715,173
5590,93,4298,164
6187,32,6178,239
5272,32,2728,39
4989,2,4953,97
2350,63,4542,312
4646,93,5042,29
1084,42,2391,186
4129,9,1020,356
750,20,5983,308
3642,93,6260,66
1629,93,3458,358
1707,226,6246,242
5506,33,3539,258
554,137,1581,234
4004,20,2661,138
4030,200,2463,66
3462,37,4742,158
2696,26,6260,191
6432,38,4646,236
1566,71,3895,109
655,32,3570,280
2682,93,5265,313
2484,83,1929,179
3716,215,3675,263
5042,10,2454,232
5887,204,5455,331
6964,133,4753,81
5934,93,6369,11
5839,158,4391,31
4804,32,3164,235
4865,136,2696,132
6578,180,3578,59
3596,20,4069,1
2345,93,3795,357
4720,20,5945,207
299,137,3317,287
3116,105,2357,353
6837,32,3009,171
6578,9,3578,161
2345,93,2357,246
988,32,3814,258
1113,93,922,170
1100,20,5913,242
2942,105,5148,154
3976,93,5402,308
4581,0,1655,92
3238,32,3642,303
3795,158,1279,140
1084,3,2383,71
2911,106,1900,153
3118,37,444,349
2891,93,2484,247
4542,106,4992,40
2222,9,4773,113
2419,93,2728,310
6075,140,4409,278
5042,158,774,210
2601,32,5981,280
3230,93,455,8
3339,32,1392,209
5913,105,6729,286
2661,9,5839,121
3675,158,2813,263
5428,227,6078,257
6578,3,4798,263
4646,93,5042,58
1921,18,3795,251
1050,131,5839,163
5428,93,6478,16
337,20,6273,148
393,132,617,42
4324,83,4420,243
3642,93,4753,130
270,21,4742,213
2317,159,4298,361
5042,38,5602,4
4515,158,6831,68
1648,115,4542,82
4361,120,5945,202
1858,93,1020,179
1346,93,1862,348
338,32,3143,86
3321,176,4753,215
2585,9,1062,357
5839,105,995,225
1487,9,2661,246
1525,32,6894,279
6406,151,5698,265
925,9,2661,264
3462,215,2016,272
2684,20,1494,68
311,137,6260,152
4542,164,6437,231
6260,32,6168,22
5428,32,6228,180
5866,164,3258,18
3642,93,4753,351
4753,158,6842,132
4529,32,5246,201
4946,190,6432,182
5602,137,2317,321
6432,190,5042,118
6432,137,6881,326
3795,37,346,359
6075,20,2317,29
3965,158,4858,57
3558,93,6579,122
6399,155,5596,275
4753,213,4581,48
5922,93,2016,26
2841,93,2872,327
3900,216,5839,275
6260,38,6695,90
1655,200,718,79
2831,9,6622,224
5866,26,6260,260
6260,32,6250,88
3118,149,5796,94
6432,83,4298,38
2484,93,3252,191
3558,9,6754,95
5869,18,3691,289
4646,20,466,22
4035,93,2954,240
2022,20,4529,318
489,93,4992,108
6982,189,4742,249
4646,9,2355,169
3164,2,6260,359
1421,32,6094,360
4798,3,6578,246
3379,3,3270,64
3462,200,4742,346
3164,204,552,200
6260,32,3164,351
5042,32,5602,39
5866,3,3281,179
5382,120,4542,246
4409,164,3925,234
334,133,5047,143
6738,32,1526,8
4409,38,2977,47
648,120,3587,72
4542,3,6648,217
3462,200,3388,194
6186,93,1551,54
4702,190,5047,256
1923,190,2696,306
6168,83,4298,289
3230,182,441,152
6205,164,4953,74
4532,3,1590,85
2110,190,5339,52
6801,64,3412,292
6483,32,3506,1
5839,9,2661,14
2661,158,5788,260
6725,204,848,331
744,93,3229,22
5883,37,3992,282
3403,37,1487,215
6964,133,4016,61
1321,200,4878,107
5042,133,5839,109
750,93,4409,123
1712,200,4542,344
967,227,337,75
3179,149,2588,121
5866,2,6260,330
1020,50,6725,20
2181,156,4515,71
2354,118,2696,62
291,129,2696,168
6578,180,3578,136
5891,32,2276,72
4753,9,4298,150
1959,93,6260,343
227,190,3116,179
5047,158,6695,19
2911,3,1655,214
552,93,2696,191
1041,126,5743,361
2357,133,4753,85
4346,164,146,216
2477,32,1313,272
3164,38,4584,74
4953,190,4885,325
1564,106,5945,32
1718,37,4542,109
4797,20,3707,141
2575,20,3982,23
6725,1,2110,62
2463,115,3506,55
750,3,5945,32
5428,32,4584,186
1516,32,6447,145
4360,117,4367,119
5945,3,6054,330
2661,132,4944,232
2391,93,6822,131
3635,158,1933,19
5922,106,4742,42
3220,93,2900,200
6452,93,3744,34
2984,133,6154,286
4994,93,6418,107
6432,93,3797,11
2537,93,5957,48
3814,158,3445,4
3415,9,2774,358
2566,190,4298,160
6432,26,4646,330
4865,137,2911,360
3164,93,1115,316
5602,132,3709,358
4798,71,6578,277
2463,42,1590,201
1342,93,4646,16
165,93,3172,19
2016,190,4865,220
5993,93,4117,325
6692,20,4409,242
4735,204,5613,49
139,137,4753,108
2774,225,6271,20
4829,137,6488,147
4791,93,4409,125
4759,190,2222,272
5635,164,3002,356
6591,172,334,34
3795,32,1723,305
234,93,6628,50
638,133,5811,61
1376,93,2222,237
4753,204,4865,164
2915,37,1909,238
835,32,6260,158
609,93,3179,303
3012,93,1039,36
4420,21,5066,31
4753,158,35,105
6447,190,5042,281
3415,20,3994,32
4004,2,3164,155
977,32,2102,26
6578,181,3578,103
660,32,2028,305
4176,71,2119,198
6806,93,3445,230
2610,32,5996,179
1335,93,4079,36
2181,137,4933,17
220,93,2535,236
2463,20,4529,92
5866,32,3814,299
6167,93,4030,225
3382,122,2054,243
165,137,4409,169
6733,93,4753,192
4129,3,6837,164
6894,190,1231,332
5107,115,5089,230
399,9,4753,126
5568,20,3482,57
1658,204,4913,109
270,60,2016,353
2263,83,4753,76
1321,37,3049,176
1335,93,213,35
4633,32,925,11
4544,83,712,277
6434,2,205,306
6260,158,3445,123
648,93,6040,139
2696,32,4584,291
2774,37,718,72
4753,133,2696,234
3230,93,1830,358
751,105,2311,280
4753,129,2181,1
3164,32,6260,357
4933,48,5661,108
6679,93,1500,187
1525,9,3238,190
1321,37,4542,160
2906,32,4953,38
5702,32,6798,302
2875,190,903,97
5913,3,6121,319
1431,32,2311,96
5042,158,4646,172
3578,117,6578,52
951,83,2892,354
3281,135,1655,129
648,106,3578,2
622,75,1487,214
552,3,4515,82
2661,93,5839,61
5074,149,1143,241
884,93,1007,282
3238,93,4753,6
5922,93,2016,50
2915,37,6133,312
6609,71,6776,201
2317,32,5423,361
6432,158,4989,160
6754,158,6168,343
270,106,4742,301
1115,227,1487,11
1525,93,6423,32
5840,32,4205,262
4409,164,5945,169
4463,153,5957,270
1655,200,6450,18
5774,190,1532,197
599,137,5923,251
5274,32,5278,356
6418,93,4498,235
3007,93,3795,298
4227,71,4753,138
5436,71,2779,287
227,164,5839,62
5993,93,5602,244
6325,166,3675,246
4753,105,3116,257
4669,18,3382,134
165,20,5945,52
4865,26,5042,316
158,106,1814,141
6432,106,5866,116
4753,32,2181,217
4627,177,2409,27
4409,38,5945,328
1334,111,3954,228
5527,204,4360,293
6758,9,4753,82
3509,32,3164,343
5298,129,2696,138
3642,32,3238,71
3230,65,3098,153
1366,93,3270,98
622,49,4753,322
6168,190,6754,225
6273,30,3453,302
2463,20,4750,355
2160,105,5945,338
4515,137,4753,135
3098,93,2484,48
2016,13,4558,238
2159,158,3783,288
3578,106,5236,350
1884,32,6767,0
5839,204,5042,288
2311,137,2181,291
218,42,2696,205
3925,148,5945,209
3890,63,5945,119
2915,37,4555,274
923,93,489,143
2311,38,5723,126
5945,20,1046,92
5042,85,2441,210
1615,9,3795,90
4223,137,4409,20
5988,164,4133,198
4989,32,1904,287
4152,93,3462,170
4314,93,2696,240
7113,32,2016,321
3229,20,5066,151
6232,93,2567,267
6578,93,3587,147
5613,190,4865,5
4041,93,418,323
3026,32,4194,276
1084,42,2391,253
4391,9,5042,177
1794,38,4487,73
2357,158,6432,283
6836,93,1265,299
4885,214,4895,184
5066,204,4584,123
6260,190,3345,359
5945,20,4409,190
4865,204,2696,5
3164,2,3864,273
2311,133,5723,328
6820,93,3574,18
5602,3,4094,7
5382,37,4542,223
552,3,5664,282
6260,93,5661,187
2770,115,3049,79
5033,227,2016,335
1862,158,2875,163
6352,3,2787,31
6695,93,5602,244
1432,93,3281,28
5766,151,5107,315
550,200,1750,141
3187,63,6795,53
6205,83,4753,68
2812,93,2000,263
6424,20,5369,137
4633,190,3795,272
4529,38,2463,224
586,83,6432,226
6432,32,835,273
2317,106,2963,238
2168,18,3578,9
4529,93,1590,39
4646,32,4999,120
219,32,4227,52
6432,190,5839,163
995,13,5797,138
3642,9,1617,156
4159,65,5945,190
5230,93,1971,329
4742,96,2120,59
5672,93,5042,229
3423,20,5945,191
2696,20,4314,260
6432,190,5042,252
1876,189,3164,40
270,106,3462,314
1830,115,3257,255
3407,228,1566,296
6840,20,4409,260
5945,154,4409,236
4542,177,4992,156
5019,158,148,195
5382,37,4542,36
6245,115,3230,184
5945,20,1046,320
3269,93,4753,8
5839,93,2661,101
6432,93,3445,246
4409,20,5945,227
1160,32,4746,266
2143,9,6005,325
638,37,6439,81
5109,190,2696,110
5428,93,1164,187
5042,105,2016,167
6260,32,3164,228
4865,137,2696,185
1865,137,5111,360
6795,20,1884,277
4529,190,4515,328
3462,194,1786,275
4532,93,3506,338
165,93,3890,245
5839,158,4646,352
2463,3,1590,12
5042,158,6260,336
3106,93,5042,132
1923,105,6695,323
4646,93,5042,167
3298,32,2313,40
4298,37,494,306
2575,105,2263,293
3164,93,3445,246
638,105,903,343
4298,158,4171,266
586,190,5042,12
2357,37,5945,281
3098,132,4983,354
5501,32,751,10
3982,190,1262,55
3345,158,2463,294
4770,93,995,189
5042,190,2661,31
2161,115,487,310
3164,204,6260,347
6432,9,2474,181
136,2,182,98
5945,164,4409,22
6260,32,2869,136
1115,93,2661,325
6139,190,5510,200
160,93,4427,245
4632,20,2546,347
774,9,448,325
531,181,3659,49
1665,9,1874,23
3978,137,4865,281
4004,190,5839,22
6929,9,4542,11
750,21,5945,164
2567,137,2448,67
2661,71,1115,176
2575,20,2317,141
1514,115,2911,210
6432,32,3415,170
6529,204,4735,66
6388,164,2588,77
100,75,2612,27
5602,204,5042,318
2317,93,146,305
4753,228,2830,216
4992,154,4542,237
6614,180,6499,200
160,93,4374,71
5042,185,2317,358
5866,2,6260,223
1020,42,6837,286
3642,9,1617,264
4865,204,5042,209
3238,32,3164,49
5560,37,871,251
6260,2,5866,15
4549,106,2665,50
1617,105,6695,274
4953,9,5602,51
183,93,3179,86
1712,20,4542,80
448,133,6964,206
2567,93,7084,235
5568,130,5890,331
4753,105,2696,205
6168,32,6432,211
6220,32,3642,35
3814,190,5839,52
4313,115,5945,5
4669,63,3382,165
1876,137,638,229
1910,3,68,8
3578,164,1041,361
5428,93,3164,364
1923,21,5428,70
2016,20,1561,74
6828,93,5042,102
6260,32,2110,334
4298,133,4753,235
5042,164,2661,31
1741,32,774,231
2058,3,6400,160
5602,164,5839,185
4216,164,4753,247
648,164,3578,248
5845,83,3284,21
5585,115,5945,240
2492,93,1388,0
2372,9,4753,85
2923,200,3098,341
4865,137,3176,294
3642,32,1617,194
808,184,3977,80
1427,154,4865,288
552,93,2696,202
5542,93,1494,268
1023,37,6639,334
5839,204,5042,34
4742,9,2016,291
2016,37,3002,236
1937,216,5804,258
4953,2,6432,257
2104,20,4373,246
539,158,1318,234
6587,3,4409,224
4515,32,5996,207
6499,37,2684,301
6591,3,6882,135
769,18,1650,298
1346,32,4406,178
6758,105,7113,29
1559,20,2067,215
2546,93,4409,129
5042,199,4298,138
5953,37,4542,231
4865,9,995,58
2774,37,857,277
4542,42,3483,225
3230,37,1830,346
910,93,2484,117
3427,93,5723,297
3810,190,5723,162
4542,92,1240,96
5723,158,6260,27
1999,93,5047,23
6260,9,4865,23
4513,32,6725,316
5047,164,5042,75
3230,37,1830,348
268,9,5042,352
7035,37,6406,28
5898,20,4542,59
4753,26,4865,85
1847,9,1231,93
3462,106,6977,275
6260,9,2566,19
5723,9,2311,59
2688,227,1379,121
6703,32,1723,189
2361,93,22,362
309,106,4542,317
6228,106,5436,129
399,64,4753,83
5713,20,5602,83
5602,32,5839,360
2661,9,5042,74
2110,32,4298,21
552,9,4753,56
4584,190,4298,259
2292,93,312,222
4646,9,6432,56
1586,32,550,44
5831,37,2413,218
2124,20,5877,93
403,158,4858,242
2688,38,5202,251
5602,158,3642,48
750,3,5945,30
2932,200,2911,161
774,38,1324,147
6478,93,182,186
4953,71,995,131
750,93,4409,252
1660,20,165,39
5042,137,1904,251
3982,190,4298,252
3708,32,4417,207
3164,32,1155,62
5602,164,5042,110
4131,75,3230,282
6695,93,5602,147
3642,9,6741,38
835,105,2566,225
626,32,4472,164
3002,20,5635,217
4793,71,4409,75
6601,93,5042,182
165,137,4409,326
3642,32,6738,15
4859,93,213,25
1220,137,4753,273
4692,190,5047,282
1971,93,3346,250
4581,224,2911,324
5923,159,6292,94
5428,20,2317,339
2963,32,2311,173
552,3,6220,114
6831,204,5122,94
1322,2,6228,358
4463,153,5957,268
1204,9,6205,201
3576,160,5356,115
4953,13,5866,38
6692,3,5243,152
4775,3,6489,188
4646,190,4885,167
5713,20,5602,118
285,227,5047,13
4149,130,3506,139
234,93,2685,320
270,21,2098,187
6260,32,3445,166
38,93,5156,274
2229,20,3002,242
1090,9,3164,136
4584,93,4298,10
4152,20,1786,162
6432,75,213,219
3786,3,6628,236
3993,204,1959,64
3596,204,3814,360
6929,20,5107,317
5945,3,4409,12
2963,158,1723,244
2711,164,1487,251
4753,137,4581,150
1531,93,995,283
5839,176,5602,224
5602,204,5839,246
5445,190,3965,51
6260,9,2963,139
5298,225,2696,110
3098,9,2181,50
1096,190,2696,119
2016,204,6887,359
4529,20,2463,11
2205,93,2911,315
5602,227,5042,330
6499,101,2684,37
1019,190,5136,190
5042,133,3795,224
4167,115,3506,151
4133,32,1266,346
3976,93,1590,60
5774,190,2441,282
4711,93,5839,34
4227,32,891,36
2696,38,4753,226
4953,93,4085,299
2575,190,6432,50
1020,164,6837,342
6241,32,2542,53
951,32,1842,0
5042,93,2104,74
740,137,6168,254
5527,164,62,250
1115,196,5839,208
4865,133,6205,55
4243,109,3535,121
6893,82,1807,15
5042,190,2222,75
835,83,6168,32
6260,204,891,293
2588,42,3179,295
6260,190,2222,79
5002,32,6179,188
6491,32,1552,13
5866,93,3281,131
3124,37,1487,263
3795,37,346,223
3642,93,4865,111
2963,158,5402,184
6578,37,4798,18
2222,133,1723,207
5602,161,2661,79
2311,160,5723,106
6254,93,3009,224
6426,93,3795,278
4499,3,6310,1
3642,9,1617,25
5047,158,3462,170
5839,158,4646,95
2317,159,5342,284
4913,204,1658,79
1824,189,226,266
1050,180,5839,110
3865,176,4095,263
5549,93,5298,3
6868,190,5047,207
2703,200,4448,205
4753,20,5602,265
4638,137,4409,278
1003,32,1888,81
751,105,2311,290
5042,158,6583,190
2371,3,5006,187
4298,93,3331,360
659,93,653,301
3011,93,892,8
3,20,5945,313
3856,20,964,178
5794,9,4742,26
4198,20,6837,330
5945,164,3845,125
4946,93,4992,123
5981,37,3028,313
5047,190,2016,32
1989,93,5042,271
5839,158,6311,74
3002,154,3716,56
4314,32,2696,243
2696,158,4584,97
1749,32,1950,352
6018,93,490,141
6823,32,3814,230
1334,37,1646,13
5796,42,1410,2
6067,187,1615,172
5839,38,638,61
6695,93,5602,326
2338,37,1629,281
5602,158,6432,125
5070,93,6964,284
1617,9,756,6
1487,115,5839,309
5381,164,3845,342
5382,132,4542,126
6578,37,4798,12
2947,93,582,229
638,32,3046,197
5699,21,5602,104
1321,180,3049,178
5047,105,4131,348
2357,158,5033,332
73,3,197,32
6766,93,5047,291
3890,177,4409,39
750,133,5983,22
3715,157,2016,27
5945,20,4409,195
4953,93,4085,354
3887,93,6837,234
5047,83,448,236
472,32,2205,363
617,32,1884,324
2038,18,2016,320
3201,215,1466,66
5506,115,2927,11
6432,9,3098,142
6432,2,4953,97
2020,176,6066,167
4005,225,3069,355
3817,93,3340,88
5585,115,5945,316
3164,137,1322,205
767,213,3984,21
5042,137,5436,248
3686,117,4408,183
2566,3,835,62
4542,20,5382,325
5723,158,2729,170
5602,26,2661,68
995,133,2661,276
3926,164,2463,246
5945,164,3890,23
5602,105,2661,0
552,93,2696,226
3164,2,6260,271
5945,106,4409,29
2419,20,4409,144
6205,160,81,87
2661,158,1115,3
2661,93,5602,114
3635,177,4865,38
3642,93,4753,156
1608,106,4742,43
4646,158,4895,55
6077,37,1232,358
531,32,1898,140
5839,9,5042,12
5602,204,2661,194
4865,64,5602,277
5953,156,3820,196
5957,149,4463,89
6837,32,3009,339
5773,93,8,209
268,9,5042,363
4953,93,5042,262
4584,2,3164,328
2696,136,5298,81
2259,200,2490,315
6556,160,903,343
5792,180,751,278
1615,133,5042,44
4871,32,6918,325
334,37,1610,61
1767,115,5298,4
4865,26,5699,30
3814,190,5042,81
4646,204,1363,194
6168,158,3982,52
4965,93,5602,285
2601,42,5981,118
2546,93,4409,261
617,164,2311,182
4702,93,3262,269
4430,190,2131,288
5104,20,5945,224
1062,93,5839,224
160,3,4374,2
3230,160,6093,64
3587,126,3578,45
4646,204,6432,60
6434,93,2213,84
2567,227,5042,354
3022,32,1262,325
1265,32,5418,209
131,93,2324,20
6364,158,7122,356
750,21,5945,143
4542,96,3650,327
6432,32,3445,206
2875,32,903,327
4793,93,4746,351
2935,115,3382,165
5957,200,4463,6
705,32,3783,156
345,93,2274,127
2923,137,2937,47
3345,158,6432,170
5042,71,2317,21
2033,93,2260,217
599,32,4298,155
5613,32,4953,236
6123,137,5854,75
2317,106,2927,4
1923,20,6488,2
5507,32,4525,302
4753,32,1617,282
4692,204,2661,2
1334,200,250,155
4274,2,6432,143
5042,83,3795,245
995,97,2413,227
1055,32,2797,149
1645,177,2696,261
203,93,5243,359
6432,2,4953,236
2357,37,4798,199
3506,180,4167,252
5988,20,4646,138
2474,9,1228,316
4577,149,6560,190
2484,32,5795,138
3642,93,4753,228
6432,164,552,4
6205,158,4342,48
5042,190,5839,31
1655,200,718,19
3814,32,6124,19
617,117,4577,60
6491,32,3792,37
6169,93,4765,78
6260,190,5510,56
3164,32,4584,342
4735,93,3573,21
4581,216,5287,272
3795,129,4076,321
448,133,5042,57
6683,9,2713,234
3354,200,113,314
169,227,2136,1
5042,93,3980,174
1665,93,3176,121
3098,38,2016,87
5541,93,1468,84
4646,190,5839,194
5042,133,5602,196
3910,125,6837,49
750,38,4632,248
2661,93,5839,88
4409,164,5945,20
98,93,1206,199
2220,115,4298,113
5945,164,4409,274
4646,190,1468,81
5170,37,3187,23
2484,93,2923,354
5029,93,3779,220
5602,105,2661,18
4243,159,4463,293
6187,32,3063,109
3164,190,5042,214
6964,83,4298,135
6260,32,751,341
2317,20,5188,274
5298,115,2696,241
5839,20,5602,206
4559,20,6310,25
6645,20,3002,339
4409,108,3890,290
3164,93,1115,55
2566,137,835,265
750,38,5945,257
4529,93,1590,78
6986,33,6949,340
5301,93,6211,238
3098,158,6432,196
5382,120,5107,175
5613,32,6529,245
121,21,5945,355
6260,20,4515,87
6260,9,2696,97
5613,164,2550,146
5042,20,4742,272
1909,9,4548,364
2661,137,3900,309
2550,164,6489,41
2048,38,4865,344
6837,93,4966,342
1999,21,5047,266
1590,97,2463,336
3506,18,1326,352
6578,37,3578,256
2205,32,3615,236
1376,83,4813,77
6695,20,2661,24
6260,93,2696,191
4885,97,2787,251
5866,93,4753,192
944,106,5441,150
5839,64,5042,163
552,187,2696,111
6480,32,2825,50
5579,64,5042,258
1898,204,3164,2
1862,199,4865,285
5450,78,3709,232
2927,37,494,306
6012,204,5619,254
6892,20,2067,84
3539,115,6168,185
4542,115,2592,337
5550,93,5384,66
2249,115,5658,236
6807,9,4493,203
4409,105,6840,227
5527,20,3154,141
3050,190,3965,141
1461,93,2696,175
1180,200,3187,183
1712,32,4946,352
4391,190,5839,136
5866,32,6260,15
113,18,3407,247
4320,93,5890,118
1723,32,1431,85
2408,133,663,76
5698,20,2661,84
5839,177,2661,122
4173,32,6260,73
366,190,3154,255
6491,32,5042,196
5945,140,4409,126
4542,3,5450,296
4542,115,4165,224
2470,63,6347,118
3506,37,2463,294
2927,200,2220,132
448,32,6964,318
4753,199,5042,258
1598,164,5441,186
2566,156,3229,191
2869,93,5811,201
5830,164,3476,131
2915,37,6133,255
693,190,5723,274
2825,9,4753,165
5839,9,5042,192
6887,115,270,151
5407,190,5839,93
5434,160,3795,294
2893,93,3723,110
6168,47,4298,93
4298,93,3716,279
2661,103,5839,86
3642,93,2317,193
3164,106,4804,118
2661,3,6447,312
1723,93,3506,289
4865,133,5042,13
5613,32,3982,280
3325,13,617,27
3642,9,1617,73
2661,158,5788,23
4277,32,1346,289
4542,3,3637,71
1045,115,6909,141
3415,9,3098,239
3164,2,4584,60
2915,93,2053,358
6725,71,6837,334
2115,190,5047,11
5042,9,3116,338
4946,32,6186,183
4669,18,3382,193
882,188,5042,161
3141,37,3002,352
5602,38,5042,319
5839,177,2661,236
1884,2,4761,21
2317,32,3616,123
6432,177,1500,248
6388,93,6981,336
5382,20,4542,157
4953,21,2342,77
3697,32,2317,233
3179,200,2588,289
4610,9,5602,173
5839,205,2661,310
3230,37,441,31
5619,190,5042,301
5428,32,6260,75
6102,204,5866,353
2896,115,200,287
3141,10,3002,163
4681,32,6352,157
2927,200,4298,170
2661,30,5839,144
5945,20,4409,0
5664,38,6432,136
6982,93,3462,164
6703,32,3625,276
4992,32,2528,191
5042,93,4743,33
3642,32,4489,353
1017,20,5436,24
2963,133,5042,209
3056,32,3506,99
4542,38,2605,174
5930,160,113,61
1982,20,3578,215
5602,3,5042,110
4298,37,5318,118
3976,38,2463,188
5945,20,4793,214
5042,160,3675,221
6560,137,4544,190
5839,83,2181,239
6330,106,2463,262
2463,20,1920,154
6909,204,5699,123
1643,20,3148,263
5767,128,5945,265
4753,158,4865,328
2440,190,3795,310
6432,9,3116,310
6260,93,5298,269
2661,204,5602,329
5506,115,2764,132
4752,3,2696,42
2110,32,4360,63
3506,32,2463,223
6828,160,4394,298
2875,32,1862,180
4004,9,5839,240
5839,37,4648,350
2181,216,5792,210
751,9,153,166
5664,93,4145,339
4865,83,5042,330
1431,32,2233,248
6578,37,4798,312
6645,32,1914,206
3445,190,6260,4
4566,137,653,235
3164,9,4584,92
1561,170,2016,234
6432,190,2034,275
4409,23,5945,344
4742,3,6181,37
2684,106,2391,184
2632,18,113,336
6260,177,3164,303
3462,37,270,358
3281,190,4753,32
4646,137,4895,103
6837,204,5506,159
5839,177,2661,178
4865,158,4646,329
4409,83,3890,47
1964,20,4542,269
5529,126,3578,98
1151,203,2911,269
3345,158,1534,134
1707,83,2979,231
5042,158,751,195
3164,204,227,246
4946,93,1749,327
2391,132,2684,344
6117,93,1590,304
2875,137,6769,92
5751,137,113,232
760,177,3002,55
4953,32,6601,28
1862,105,5042,242
6836,106,5883,334
3341,32,1826,121
2550,3,6489,188
5602,204,4646,134
2546,93,4409,139
3890,18,5945,144
4646,190,4865,170
3141,194,6406,55
1216,93,751,314
2488,137,4824,46
5428,93,6260,347
6251,9,4753,164
5286,64,6393,2
5597,3,4409,112
5602,49,5839,50
694,190,6364,94
4742,105,6887,73
6665,137,2566,21
5602,227,6423,47
3878,164,4409,317
5042,32,6491,196
2696,136,5298,356
45,20,5945,330
3890,200,5945,37
2661,37,5390,314
2575,190,6168,260
6497,9,1090,310
1520,93,1113,172
5382,71,4542,357
6211,20,4661,81
4179,9,2960,261
4170,2,4989,130
6260,137,213,344
6475,13,4515,216
182,93,6388,267
2915,65,1909,30
4324,93,6168,350
6260,93,4753,230
5042,83,2782,139
5042,105,2021,342
5602,38,2661,271
910,93,4131,328
6260,2,3164,231
1655,200,3281,31
7070,177,4891,359
4425,93,6892,71
6432,93,552,97
2463,157,4529,211
3360,93,4865,201
6524,190,4753,244
6578,37,3578,234
6483,164,3506,1
6168,47,4298,7
1744,106,4810,90
6426,180,3795,78
5162,20,1909,162
3316,9,4753,349
3795,37,6426,180
3164,9,2820,210
3164,20,4584,26
6186,20,4542,38
399,93,2696,42
6578,181,3578,307
4646,38,6432,258
2821,216,4216,192
195,200,5945,255
1778,32,6972,363
5602,37,1487,308
3230,93,3071,264
6260,32,6741,67
835,9,2566,332
5945,3,4409,360
1660,20,4398,280
2463,154,1590,47
3361,115,1265,355
584,32,4081,204
884,32,1287,192
2712,200,4542,326
5620,32,2566,273
4584,2,3164,236
4773,93,6432,185
309,164,4542,311
5042,3,5602,11
3980,190,5042,166
4542,164,2350,137
4409,93,3673,311
6803,115,4298,169
5890,93,4544,109
1313,9,6918,6
3230,200,1830,181
6982,180,270,189
3623,9,4274,346
5841,32,5996,217
596,137,2575,287
6855,93,6364,185
3587,115,3578,356
7113,199,3116,119
5839,106,2661,38
3098,164,5042,5
5602,133,5042,75
2528,20,4263,143
5866,93,2443,119
2963,158,4391,190
1867,93,995,42
1548,204,882,205
6578,132,3578,175
218,137,1461,0
520,137,273,42
3867,190,6018,336
345,93,1923,172
1590,176,3506,198
1084,71,5765,333
5709,93,771,320
219,106,925,115
6964,133,4298,245
2463,20,3506,55
4584,190,2222,49
5428,164,1322,359
5796,115,3413,94
4584,38,3164,347
3642,190,3238,6
3257,37,441,325
1744,149,289,191
1321,180,5342,307
1204,20,5602,326
152,32,4633,341
1767,164,3116,325
1058,93,2696,87
3340,93,2774,91
2222,158,4303,332
3642,9,1617,71
2812,93,3148,9
4313,71,4632,204
5042,83,5602,228
5202,105,4753,286
6478,133,5511,10
5272,164,5945,319
270,177,2016,355
6432,9,4646,56
5981,149,2601,273
5922,93,2016,213
220,3,1449,310
1526,93,4753,289
2354,200,2696,182
751,32,3783,209
5042,20,1062,82
4865,204,4753,105
4753,204,6432,319
1226,112,6837,283
3675,37,869,96
74,2,5699,155
2696,72,4753,265
3164,137,2911,215
5945,64,4409,1
1477,3,4409,285
2016,38,6758,334
360,115,6424,347
1306,32,4206,50
6470,32,6005,236
5988,32,4646,352
3979,190,2191,221
3506,20,2463,170
4868,20,450,148
6223,189,3041,92
5029,106,3049,257
2419,180,5945,209
586,13,2877,106
3179,20,526,267
4584,32,5866,73
6205,137,1257,280
5945,21,4409,326
6432,83,6150,319
1507,37,2458,102
5602,3,5042,239
5839,158,4646,31
2875,2,5613,122
1346,190,5436,361
6103,9,4753,40
6475,190,6964,49
5298,115,2696,363
3655,177,4409,29
6168,204,3813,76
4016,137,4753,166
3795,137,7011,187
13,93,2351,64
388,32,4239,340
3445,32,6452,57
5298,63,4842,85
6260,32,5066,19
5504,93,4059,59
4198,93,4298,186
1862,20,6168,6
5269,164,2535,354
5585,63,5945,118
3642,64,1655,158
5953,9,4542,92
160,93,2597,345
5550,137,3810,121
2696,158,17,114
3164,9,4004,145
2563,164,5945,190
4753,215,2696,89
2588,204,3179,297
4953,64,6168,294
6432,204,4753,358
345,93,1041,125
5298,129,2696,202
6432,93,2696,20
3098,37,3578,15
5382,106,4865,126
520,105,4274,218
